"imei","distributor_code","distributor_name","account_profile_class","product_code","product_name","invoice_date","source","first_activation_date","mon_period","unit_selling_price","product_denomination","commission_rate","tbl_dt"
"8602320553545755","95039",Alyusrah Investment Nigeria Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2023-09-28",DEVICE_ACTIVATION,"20260318 17:25:34","202603",12558.14,MIFI,1255.81,20260326
"8693380710614004","19825",First Mobitech Global Services Nigeria Ltd,DATA PARTNERS,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2026-01-29",DEVICE_ACTIVATION,"20260311 19:50:16","202603",,,0.0,20260326
"8611630704448755","19590",Mastas Technologies Nigeria Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-17",DEVICE_ACTIVATION,"20260327 17:53:18","202603",12558.14,MIFI_1,1255.81,20260326
"8611410712473055","232043",Rushaab and Brothers Global Services ,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-01-19",DEVICE_ACTIVATION,"20260308 12:35:34","202603",12558.14,MIFI,1255.81,20260326
"8672090814863555","392087",Trinity Saint Communication Ltd,PENTAGON FRANCHISE,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2026-01-28",DEVICE_ACTIVATION,"20260316 20:25:55","202603",12558.14,MIFI_1,1255.81,20260326
"8609450674079455","90031",Ori Communications Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-12-13",DEVICE_ACTIVATION,"20260313 20:46:54","202603",12558.14,MIFI_1,1255.81,20260326
"8611630707116655","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260302 15:42:44","202603",12558.14,MIFI_1,1255.81,20260326
"8609450684817055","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-02-23",DEVICE_ACTIVATION,"20260322 10:29:08","202603",12558.14,MIFI_1,1255.81,20260326
"8604910539679455","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1212397","ZLT,ROUWIR2440,ROUWIR2440,S20 4G CAT 4 WITH A PAIR OF RABBIT-EAR ANTENNAS,WIRELESS,ROUWIR2440,ROUTER TRADE","2023-09-28",DEVICE_ACTIVATION,"20260324 19:45:13","202603",16744.19,HYNETFLEX,1674.42,20260326
"8624440703428900","121038",CCA Links Ltd,FIXED BROADBAND,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-01-15",DEVICE_ACTIVATION,"20260316 16:57:25","202603",,,0.0,20260326
"8611410731926455","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-08",DEVICE_ACTIVATION,"20260328 17:14:06","202603",12558.14,MIFI,1255.81,20260326
"8679090704650201","65032",Wolid International Services Ltd,CONNECT HUB,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-26",DEVICE_ACTIVATION,"20260313 11:31:23","202603",68465.12,"5G ROUTER",8215.81,20260326
"8682940745354955","19502",Novel Telecoms Ltd,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2025-08-13",DEVICE_ACTIVATION,"20260328 12:53:40","202603",16744.19,HYNETFLEX,1674.42,20260326
"8609450688024555","90031",Ori Communications Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-07",DEVICE_ACTIVATION,"20260323 07:11:45","202603",12558.14,MIFI_1,1255.81,20260326
"8682940762179755","379080",Pius Key Communication Nigeria Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-21",DEVICE_ACTIVATION,"20260328 17:15:42","202603",16744.19,HYNETFLEX,1674.42,20260326
"8682940752367855","19938",Dynamic Standard Business Services,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-09",DEVICE_ACTIVATION,"20260312 13:44:46","202603",16744.19,HYNETFLEX,1674.42,20260326
"8679090704863001","19577",Maryabik Global Services Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-14",DEVICE_ACTIVATION,"20260302 07:56:54","202603",68465.12,"5G ROUTER",8215.81,20260326
"8650160800391555","366074",Galant Communications Ltd,PENTAGON FRANCHISE,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-25",DEVICE_ACTIVATION,"20260305 14:42:23","202603",12558.14,MIFI,1255.81,20260326
"8617990701288703","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-26",DEVICE_ACTIVATION,"20260305 17:23:30","202603",,,0.0,20260326
"8679090704754901","206055",Betawa Global Resources Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2025-10-29",DEVICE_ACTIVATION,"20260326 21:05:32","202603",68465.12,"5G ROUTER",8215.81,20260326
"8624440703565500","121038",CCA Links Ltd,FIXED BROADBAND,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-01-15",DEVICE_ACTIVATION,"20260311 13:21:46","202603",,,0.0,20260326
"8650160801443855","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-13",DEVICE_ACTIVATION,"20260327 16:15:14","202603",12558.14,MIFI,1255.81,20260326
"8611630706478055","19677",Livingspring Communications Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-19",DEVICE_ACTIVATION,"20260311 14:39:26","202603",12558.14,MIFI_1,1255.81,20260326
"8609450687066055","83033",Abukhairat Communication Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-11",DEVICE_ACTIVATION,"20260330 09:29:48","202603",12558.14,MIFI_1,1255.81,20260326
"8611410724324955","239048",Aua-Technologies Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-10",DEVICE_ACTIVATION,"20260318 14:45:58","202603",12558.14,MIFI,1255.81,20260326
"8609450687990055","232043",Rushaab and Brothers Global Services ,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-04-08",DEVICE_ACTIVATION,"20260301 08:19:51","202603",12558.14,MIFI_1,1255.81,20260326
"8611630705985955","90031",Ori Communications Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260319 12:02:47","202603",12558.14,MIFI_1,1255.81,20260326
"8679090705468701","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-26",DEVICE_ACTIVATION,"20260314 05:10:20","202603",68465.12,"5G ROUTER",8215.81,20260326
"8646650773056204","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-09",DEVICE_ACTIVATION,"20260318 19:11:29","202603",,,0.0,20260326
"8646650773493604","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-09",DEVICE_ACTIVATION,"20260328 13:36:03","202603",,,0.0,20260326
"8628520709452255","83033",Abukhairat Communication Ltd,FIXED BROADBAND,"1231872","GENERAL,ROUWIR4260,ROUWIR4260,TOZED ZLT T30D 4G CAT 4 WIRELESS ROUTER,WIRELESS,ROUWIR4260,ROUTER TRADE","2025-01-28",DEVICE_ACTIVATION,"20260321 23:23:58","202603",16744.19,HYNETFLEX,1674.42,20260326
"8679090705440301","379092",Stephprisca Solutions Ltd,PENTAGON FRANCHISE,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-17",DEVICE_ACTIVATION,"20260302 10:37:09","202603",68465.12,"5G ROUTER",8215.81,20260326
"8612230304390455","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-08-06",DEVICE_ACTIVATION,"20260328 20:46:53","202603",12558.14,MIFI_1,1255.81,20260326
"8611630707143755","90031",Ori Communications Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260327 12:58:01","202603",12558.14,MIFI_1,1255.81,20260326
"8679090706255401","206055",Betawa Global Resources Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-26",DEVICE_ACTIVATION,"20260310 09:02:51","202603",68465.12,"5G ROUTER",8215.81,20260326
"8609450690996055","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-05-14",DEVICE_ACTIVATION,"20260318 14:50:50","202603",12558.14,MIFI_1,1255.81,20260326
"8604910535838555","90031",Ori Communications Ltd,FIXED BROADBAND,"1212397","ZLT,ROUWIR2440,ROUWIR2440,S20 4G CAT 4 WITH A PAIR OF RABBIT-EAR ANTENNAS,WIRELESS,ROUWIR2440,ROUTER TRADE","2023-06-13",DEVICE_ACTIVATION,"20260328 17:56:48","202603",16744.19,HYNETFLEX,1674.42,20260326
"8663430619172655","19761",Equinox Intergrated Concept Ltd,DATA PARTNERS,"1212364","ZTE,MF293N CAT4,MF293N CAT4,4G , CAT 4 , INDOOR CPE,WIRELESS,MF293N CAT4,ROUTER TRADE","2023-08-30",DEVICE_ACTIVATION,"20260307 12:34:17","202603",16744.19,HYNETFLEX,1674.42,20260330
"8611410727229455","19530",Sainana Resources Nig Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-03-20",DEVICE_ACTIVATION,"20260318 10:36:51","202603",12558.14,MIFI,1255.81,20260326
"8646650773943804","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-09",DEVICE_ACTIVATION,"20260329 11:23:10","202603",,,0.0,20260326
"8624440704816400","19577",Maryabik Global Services Ltd,CONNECT STORES,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-02-14",DEVICE_ACTIVATION,"20260327 08:49:21","202603",,,0.0,20260326
"8650160800632555","295091",Royal Digits Multicommunications Ltd,PENTAGON FRANCHISE,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-25",DEVICE_ACTIVATION,"20260311 21:11:40","202603",12558.14,MIFI,1255.81,20260326
"8637030576944101","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1059084","ZTE,MTNMOBILEWIRELESSWIFI,2G/3G/4G,PORTABLE WIFI HOTSPOT, INTERNET MODEM,WIRELESS,MF927U,MODEM TRADE","2022-05-19",DEVICE_ACTIVATION,"20260324 14:27:25","202603",12558.14,MIFI,1255.81,20260326
"8611630704715355","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-16",DEVICE_ACTIVATION,"20260311 16:08:34","202603",12558.14,MIFI_1,1255.81,20260326
"8611410724122355","232043",Rushaab and Brothers Global Services ,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-07",DEVICE_ACTIVATION,"20260329 16:05:26","202603",12558.14,MIFI,1255.81,20260326
"8682940752199855","344066",Merit Logistic Mobile Communication Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260318 10:53:51","202603",16744.19,HYNETFLEX,1674.42,20260326
"8615550681076804","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1229866","ZTE,INDOOR,4G,CAT4 CPE,WIRELESS,K10,ROUTER TRADE","2024-08-28",DEVICE_ACTIVATION,"20260326 21:06:50","202603",16744.19,HYNETFLEX,1674.42,20260326
"8612230311207255","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-05-21",DEVICE_ACTIVATION,"20260317 09:23:29","202603",12558.14,MIFI_1,1255.81,20260326
"8611630704389755","19595",Odl Telecommunications Ltd,CONNECT STORES,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-13",DEVICE_ACTIVATION,"20260326 08:35:15","202603",12558.14,MIFI_1,1255.81,20260326
"8612230310133755","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-05-21",DEVICE_ACTIVATION,"20260326 12:17:47","202603",12558.14,MIFI_1,1255.81,20260326
"8612230310528055","206055",Betawa Global Resources Ltd,CONNECT STORES,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-06-03",DEVICE_ACTIVATION,"20260306 13:08:51","202603",12558.14,MIFI_1,1255.81,20260326
"8650160800774255","19825",First Mobitech Global Services Nigeria Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-28",DEVICE_ACTIVATION,"20260318 09:28:23","202603",12558.14,MIFI,1255.81,20260326
"8646650773238155","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-01-20",DEVICE_ACTIVATION,"20260323 16:25:39","202603",,,0.0,20260326
"8609450616669955","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2023-11-08",DEVICE_ACTIVATION,"20260314 08:05:01","202603",12558.14,MIFI_1,1255.81,20260326
"8646650773516704","19896",Fantel Technologies Ltd,CONNECT STORES,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-18",DEVICE_ACTIVATION,"20260328 21:27:44","202603",,,0.0,20260330
"8672090811712055","214045",Merit Logistic Mobile Communication Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2026-01-22",DEVICE_ACTIVATION,"20260307 07:55:55","202603",12558.14,MIFI_1,1255.81,20260330
"8679090705110801","19816",Ephybrand Connect Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260302 19:02:32","202603",68465.12,"5G ROUTER",8215.81,20260330
"8612230307037555","19354",Mckings Systems Ltd,DATA PARTNERS,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-04-15",DEVICE_ACTIVATION,"20260328 14:57:29","202603",12558.14,MIFI_1,1255.81,20260330
"8611630704376355","21276",Nestobar Nigeria Ltd,ENTERPRISE BUSINESS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-20",DEVICE_ACTIVATION,"20260316 12:55:19","202603",12558.14,MIFI_1,1255.81,20260330
"8682940752023055","206053",Olumajek IT Continental Ltd,ENTERPRISE BUSINESS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-16",DEVICE_ACTIVATION,"20260307 13:26:57","202603",16744.19,HYNETFLEX,1674.42,20260330
"8682940752465155","19958",Glory Technology Ltd,CONNECT STORES,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260309 14:32:45","202603",16744.19,HYNETFLEX,1674.42,20260330
"8609450696360555","19948",El-Ruson Network Services Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-05-12",DEVICE_ACTIVATION,"20260318 09:14:43","202603",12558.14,MIFI_1,1255.81,20260330
"8650160801245755","19568",Maple Telecomms Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-10",DEVICE_ACTIVATION,"20260330 10:43:25","202603",12558.14,MIFI,1255.81,20260326
"8682940750634655","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2025-09-01",DEVICE_ACTIVATION,"20260304 00:25:36","202603",16744.19,HYNETFLEX,1674.42,20260326
"8609450690996255","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-05-14",DEVICE_ACTIVATION,"20260322 12:45:43","202603",12558.14,MIFI_1,1255.81,20260326
"8646650771829104","379092",Stephprisca Solutions Ltd,PENTAGON FRANCHISE,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2025-09-17",DEVICE_ACTIVATION,"20260302 21:25:08","202603",,,0.0,20260326
"8679090707127901","19713",Cockpit Global Resources,DATA PARTNERS,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-18",DEVICE_ACTIVATION,"20260317 09:26:01","202603",68465.12,"5G ROUTER",8215.81,20260326
"8650160800864955","65032",Wolid International Services Ltd,CONNECT HUB,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-24",DEVICE_ACTIVATION,"20260309 00:19:05","202603",12558.14,MIFI,1255.81,20260326
"8611410731395955","19327",Blue Pyramid Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-11",DEVICE_ACTIVATION,"20260309 03:49:08","202603",12558.14,MIFI,1255.81,20260326
"8609450673552555","19327",Blue Pyramid Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-12-13",DEVICE_ACTIVATION,"20260312 18:24:52","202603",12558.14,MIFI_1,1255.81,20260326
"8682940752280955","19938",Dynamic Standard Business Services,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-09",DEVICE_ACTIVATION,"20260327 07:21:07","202603",16744.19,HYNETFLEX,1674.42,20260326
"8646650720420804","121038",CCA Links Ltd,FIXED BROADBAND,"1229866","ZTE,INDOOR,4G,CAT4 CPE,WIRELESS,K10,ROUTER TRADE","2025-02-06",DEVICE_ACTIVATION,"20260312 13:51:19","202603",16744.19,HYNETFLEX,1674.42,20260326
"8679090706302401","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-26",DEVICE_ACTIVATION,"20260325 16:35:35","202603",68465.12,"5G ROUTER",8215.81,20260326
"8650160801130855","19568",Maple Telecomms Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-10",DEVICE_ACTIVATION,"20260325 21:39:41","202603",12558.14,MIFI,1255.81,20260326
"8650160803106155","206055",Betawa Global Resources Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-13",DEVICE_ACTIVATION,"20260326 22:08:21","202603",12558.14,MIFI,1255.81,20260326
"8672090812990855","344066",Merit Logistic Mobile Communication Ltd,PENTAGON FRANCHISE,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-09-15",DEVICE_ACTIVATION,"20260306 14:27:53","202603",12558.14,MIFI_1,1255.81,20260326
"8609450684773155","121038",CCA Links Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-02-21",DEVICE_ACTIVATION,"20260328 20:28:05","202603",12558.14,MIFI_1,1255.81,20260326
"8602320558229355","19825",First Mobitech Global Services Nigeria Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2024-01-30",DEVICE_ACTIVATION,"20260319 15:41:10","202603",12558.14,MIFI,1255.81,20260326
"8609450695796955","83033",Abukhairat Communication Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-06-15",DEVICE_ACTIVATION,"20260319 10:47:44","202603",12558.14,MIFI_1,1255.81,20260326
"8611630704473355","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-16",DEVICE_ACTIVATION,"20260317 15:31:42","202603",12558.14,MIFI_1,1255.81,20260326
"8612230304256655","337090",Speedlimit Ltd,PENTAGON FRANCHISE,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-03-11",DEVICE_ACTIVATION,"20260328 21:41:25","202603",12558.14,MIFI_1,1255.81,20260326
"8672090810505955","294086",Mastas Technologies Nigeria Ltd,PENTAGON FRANCHISE,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-08-25",DEVICE_ACTIVATION,"20260314 14:30:07","202603",12558.14,MIFI_1,1255.81,20260326
"8609450680870255","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-10",DEVICE_ACTIVATION,"20260329 17:35:44","202603",12558.14,MIFI_1,1255.81,20260326
